2020-05-13 15:24:41,894 Test: [0/100]	Model Time 1.082 (1.082)	Loss Time 0.000 (0.000)	Loss 0.0687 (0.0687)	Prec@1 88.000 (88.000)	Prec@5 99.000 (99.000)
2020-05-13 15:24:56,643 Test: [15/100]	Model Time 1.003 (0.988)	Loss Time 0.000 (0.000)	Loss 0.0688 (0.0711)	Prec@1 88.000 (88.625)	Prec@5 99.000 (98.938)	
2020-05-13 15:24:57,545 Test: [16/100]	Model Time 0.900 (0.983)	Loss Time 0.001 (0.000)	Loss 0.0741 (0.0713)	Prec@1 88.000 (88.588)	Prec@5 98.000 (98.882)	
2020-05-13 15:24:58,428 Test: [17/100]	Model Time 0.881 (0.977)	Loss Time 0.000 (0.000)	Loss 0.1002 (0.0729)	Prec@1 86.000 (88.444)	Prec@5 97.000 (98.778)	
2020-05-13 15:24:59,292 Test: [18/100]	Model Time 0.865 (0.971)	Loss Time 0.000 (0.000)	Loss 0.1014 (0.0744)	Prec@1 84.000 (88.211)	Prec@5 97.000 (98.684)	
2020-05-13 15:25:00,200 Test: [19/100]	Model Time 0.905 (0.968)	Loss Time 0.000 (0.000)	Loss 0.0968 (0.0755)	Prec@1 86.000 (88.100)	Prec@5 100.000 (98.750)	
2020-05-13 15:25:01,114 Test: [20/100]	Model Time 0.913 (0.965)	Loss Time 0.000 (0.000)	Loss 0.0973 (0.0766)	Prec@1 84.000 (87.905)	Prec@5 99.000 (98.762)	
2020-05-13 15:25:01,992 Test: [21/100]	Model Time 0.879 (0.961)	Loss Time 0.000 (0.000)	Loss 0.0815 (0.0768)	Prec@1 87.000 (87.864)	Prec@5 98.000 (98.727)	
2020-05-13 15:25:02,960 Test: [22/100]	Model Time 0.966 (0.961)	Loss Time 0.000 (0.000)	Loss 0.0965 (0.0776)	Prec@1 86.000 (87.783)	Prec@5 99.000 (98.739)	
2020-05-13 15:25:03,935 Test: [23/100]	Model Time 0.974 (0.962)	Loss Time 0.000 (0.000)	Loss 0.0850 (0.0780)	Prec@1 87.000 (87.750)	Prec@5 99.000 (98.750)	
2020-05-13 15:25:04,853 Test: [24/100]	Model Time 0.916 (0.960)	Loss Time 0.000 (0.000)	Loss 0.0682 (0.0776)	Prec@1 89.000 (87.800)	Prec@5 100.000 (98.800)	
2020-05-13 15:25:05,829 Test: [25/100]	Model Time 0.975 (0.961)	Loss Time 0.000 (0.000)	Loss 0.0790 (0.0776)	Prec@1 87.000 (87.769)	Prec@5 99.000 (98.808)	
2020-05-13 15:25:06,751 Test: [26/100]	Model Time 0.920 (0.959)	Loss Time 0.000 (0.000)	Loss 0.0435 (0.0764)	Prec@1 93.000 (87.963)	Prec@5 100.000 (98.852)	
2020-05-13 15:25:07,686 Test: [27/100]	Model Time 0.934 (0.958)	Loss Time 0.001 (0.000)	Loss 0.0589 (0.0757)	Prec@1 90.000 (88.036)	Prec@5 100.000 (98.893)	
2020-05-13 15:25:08,582 Test: [28/100]	Model Time 0.894 (0.956)	Loss Time 0.001 (0.000)	Loss 0.0645 (0.0753)	Prec@1 89.000 (88.069)	Prec@5 98.000 (98.862)	
2020-05-13 15:25:09,601 Test: [29/100]	Model Time 1.017 (0.958)	Loss Time 0.000 (0.000)	Loss 0.0543 (0.0746)	Prec@1 92.000 (88.200)	Prec@5 100.000 (98.900)	
2020-05-13 15:25:10,485 Test: [30/100]	Model Time 0.884 (0.956)	Loss Time 0.000 (0.000)	Loss 0.1190 (0.0761)	Prec@1 80.000 (87.935)	Prec@5 97.000 (98.839)	
2020-05-13 15:25:11,353 Test: [31/100]	Model Time 0.867 (0.953)	Loss Time 0.000 (0.000)	Loss 0.0732 (0.0760)	Prec@1 88.000 (87.938)	Prec@5 100.000 (98.875)	
2020-05-13 15:25:12,273 Test: [32/100]	Model Time 0.919 (0.952)	Loss Time 0.001 (0.000)	Loss 0.0841 (0.0762)	Prec@1 87.000 (87.909)	Prec@5 98.000 (98.848)	
2020-05-13 15:25:13,142 Test: [33/100]	Model Time 0.867 (0.949)	Loss Time 0.000 (0.000)	Loss 0.0826 (0.0764)	Prec@1 87.000 (87.882)	Prec@5 99.000 (98.853)	
2020-05-13 15:25:14,028 Test: [34/100]	Model Time 0.885 (0.948)	Loss Time 0.000 (0.000)	Loss 0.0969 (0.0770)	Prec@1 84.000 (87.771)	Prec@5 99.000 (98.857)	
2020-05-13 15:25:14,935 Test: [35/100]	Model Time 0.905 (0.946)	Loss Time 0.000 (0.000)	Loss 0.0867 (0.0773)	Prec@1 86.000 (87.722)	Prec@5 99.000 (98.861)	
2020-05-13 15:25:15,834 Test: [36/100]	Model Time 0.897 (0.945)	Loss Time 0.000 (0.000)	Loss 0.0941 (0.0777)	Prec@1 86.000 (87.676)	Prec@5 100.000 (98.892)	
2020-05-13 15:25:16,728 Test: [37/100]	Model Time 0.892 (0.944)	Loss Time 0.000 (0.000)	Loss 0.0993 (0.0783)	Prec@1 84.000 (87.579)	Prec@5 99.000 (98.895)	
2020-05-13 15:25:17,568 Test: [38/100]	Model Time 0.838 (0.941)	Loss Time 0.000 (0.000)	Loss 0.0617 (0.0779)	Prec@1 91.000 (87.667)	Prec@5 99.000 (98.897)	
2020-05-13 15:25:18,435 Test: [39/100]	Model Time 0.867 (0.939)	Loss Time 0.000 (0.000)	Loss 0.0501 (0.0772)	Prec@1 92.000 (87.775)	Prec@5 100.000 (98.925)	
2020-05-13 15:25:19,285 Test: [40/100]	Model Time 0.849 (0.937)	Loss Time 0.000 (0.000)	Loss 0.0825 (0.0773)	Prec@1 88.000 (87.780)	Prec@5 97.000 (98.878)	
2020-05-13 15:25:20,181 Test: [41/100]	Model Time 0.895 (0.936)	Loss Time 0.000 (0.000)	Loss 0.0730 (0.0772)	Prec@1 88.000 (87.786)	Prec@5 100.000 (98.905)	
2020-05-13 15:25:21,101 Test: [42/100]	Model Time 0.919 (0.935)	Loss Time 0.000 (0.000)	Loss 0.0500 (0.0766)	Prec@1 92.000 (87.884)	Prec@5 100.000 (98.930)	
2020-05-13 15:25:22,064 Test: [43/100]	Model Time 0.961 (0.936)	Loss Time 0.000 (0.000)	Loss 0.0739 (0.0765)	Prec@1 88.000 (87.886)	Prec@5 99.000 (98.932)	
2020-05-13 15:25:22,907 Test: [44/100]	Model Time 0.842 (0.934)	Loss Time 0.001 (0.000)	Loss 0.0812 (0.0766)	Prec@1 89.000 (87.911)	Prec@5 98.000 (98.911)	
2020-05-13 15:25:23,808 Test: [45/100]	Model Time 0.900 (0.933)	Loss Time 0.000 (0.000)	Loss 0.0864 (0.0768)	Prec@1 84.000 (87.826)	Prec@5 99.000 (98.913)	
2020-05-13 15:25:24,710 Test: [46/100]	Model Time 0.901 (0.933)	Loss Time 0.001 (0.000)	Loss 0.0786 (0.0769)	Prec@1 87.000 (87.809)	Prec@5 100.000 (98.936)	
2020-05-13 15:25:25,577 Test: [47/100]	Model Time 0.865 (0.931)	Loss Time 0.000 (0.000)	Loss 0.1021 (0.0774)	Prec@1 83.000 (87.708)	Prec@5 99.000 (98.938)	
2020-05-13 15:25:26,456 Test: [48/100]	Model Time 0.878 (0.930)	Loss Time 0.000 (0.000)	Loss 0.0513 (0.0769)	Prec@1 93.000 (87.816)	Prec@5 100.000 (98.959)	
2020-05-13 15:25:27,340 Test: [49/100]	Model Time 0.882 (0.929)	Loss Time 0.000 (0.000)	Loss 0.1115 (0.0776)	Prec@1 83.000 (87.720)	Prec@5 100.000 (98.980)	
2020-05-13 15:25:28,206 Test: [50/100]	Model Time 0.865 (0.928)	Loss Time 0.000 (0.000)	Loss 0.0570 (0.0772)	Prec@1 90.000 (87.765)	Prec@5 99.000 (98.980)	
2020-05-13 15:25:29,064 Test: [51/100]	Model Time 0.858 (0.926)	Loss Time 0.000 (0.000)	Loss 0.0790 (0.0772)	Prec@1 86.000 (87.731)	Prec@5 99.000 (98.981)	
2020-05-13 15:25:29,924 Test: [52/100]	Model Time 0.859 (0.925)	Loss Time 0.000 (0.000)	Loss 0.0561 (0.0768)	Prec@1 90.000 (87.774)	Prec@5 100.000 (99.000)	
2020-05-13 15:25:30,807 Test: [53/100]	Model Time 0.881 (0.924)	Loss Time 0.000 (0.000)	Loss 0.0733 (0.0767)	Prec@1 89.000 (87.796)	Prec@5 99.000 (99.000)	
2020-05-13 15:25:31,672 Test: [54/100]	Model Time 0.864 (0.923)	Loss Time 0.000 (0.000)	Loss 0.1039 (0.0772)	Prec@1 84.000 (87.727)	Prec@5 100.000 (99.018)	
2020-05-13 15:25:32,551 Test: [55/100]	Model Time 0.878 (0.922)	Loss Time 0.001 (0.000)	Loss 0.0613 (0.0769)	Prec@1 91.000 (87.786)	Prec@5 99.000 (99.018)	
2020-05-13 15:25:33,545 Test: [56/100]	Model Time 0.993 (0.924)	Loss Time 0.000 (0.000)	Loss 0.0736 (0.0769)	Prec@1 88.000 (87.789)	Prec@5 99.000 (99.018)	
2020-05-13 15:25:34,466 Test: [57/100]	Model Time 0.919 (0.924)	Loss Time 0.000 (0.000)	Loss 0.0620 (0.0766)	Prec@1 90.000 (87.828)	Prec@5 99.000 (99.017)	
2020-05-13 15:25:35,379 Test: [58/100]	Model Time 0.912 (0.923)	Loss Time 0.000 (0.000)	Loss 0.1143 (0.0773)	Prec@1 80.000 (87.695)	Prec@5 100.000 (99.034)	
2020-05-13 15:25:36,310 Test: [59/100]	Model Time 0.930 (0.924)	Loss Time 0.000 (0.000)	Loss 0.0860 (0.0774)	Prec@1 86.000 (87.667)	Prec@5 99.000 (99.033)	
2020-05-13 15:25:37,352 Test: [60/100]	Model Time 1.040 (0.925)	Loss Time 0.000 (0.000)	Loss 0.0800 (0.0774)	Prec@1 86.000 (87.639)	Prec@5 98.000 (99.016)	
2020-05-13 15:25:38,471 Test: [61/100]	Model Time 1.119 (0.929)	Loss Time 0.000 (0.000)	Loss 0.0571 (0.0771)	Prec@1 92.000 (87.710)	Prec@5 99.000 (99.016)	
2020-05-13 15:25:39,623 Test: [62/100]	Model Time 1.150 (0.932)	Loss Time 0.000 (0.000)	Loss 0.0656 (0.0769)	Prec@1 91.000 (87.762)	Prec@5 98.000 (99.000)	
2020-05-13 15:25:40,708 Test: [63/100]	Model Time 1.083 (0.934)	Loss Time 0.000 (0.000)	Loss 0.0489 (0.0765)	Prec@1 94.000 (87.859)	Prec@5 100.000 (99.016)	
2020-05-13 15:25:41,760 Test: [64/100]	Model Time 1.050 (0.936)	Loss Time 0.000 (0.000)	Loss 0.0880 (0.0767)	Prec@1 86.000 (87.831)	Prec@5 99.000 (99.015)	
2020-05-13 15:25:42,617 Test: [65/100]	Model Time 0.856 (0.935)	Loss Time 0.000 (0.000)	Loss 0.0666 (0.0765)	Prec@1 90.000 (87.864)	Prec@5 99.000 (99.015)	
2020-05-13 15:25:43,437 Test: [66/100]	Model Time 0.819 (0.933)	Loss Time 0.000 (0.000)	Loss 0.0610 (0.0763)	Prec@1 89.000 (87.881)	Prec@5 98.000 (99.000)	
2020-05-13 15:25:44,271 Test: [67/100]	Model Time 0.834 (0.932)	Loss Time 0.000 (0.000)	Loss 0.0699 (0.0762)	Prec@1 90.000 (87.912)	Prec@5 98.000 (98.985)	
2020-05-13 15:25:45,204 Test: [68/100]	Model Time 0.932 (0.932)	Loss Time 0.000 (0.000)	Loss 0.0950 (0.0765)	Prec@1 82.000 (87.826)	Prec@5 99.000 (98.986)	
2020-05-13 15:25:46,128 Test: [69/100]	Model Time 0.923 (0.932)	Loss Time 0.000 (0.000)	Loss 0.0710 (0.0764)	Prec@1 90.000 (87.857)	Prec@5 100.000 (99.000)	
2020-05-13 15:25:47,005 Test: [70/100]	Model Time 0.874 (0.931)	Loss Time 0.000 (0.000)	Loss 0.1150 (0.0769)	Prec@1 83.000 (87.789)	Prec@5 98.000 (98.986)	
2020-05-13 15:25:47,839 Test: [71/100]	Model Time 0.833 (0.929)	Loss Time 0.000 (0.000)	Loss 0.0835 (0.0770)	Prec@1 86.000 (87.764)	Prec@5 100.000 (99.000)	
2020-05-13 15:25:48,688 Test: [72/100]	Model Time 0.848 (0.928)	Loss Time 0.000 (0.000)	Loss 0.0472 (0.0766)	Prec@1 95.000 (87.863)	Prec@5 100.000 (99.014)	
2020-05-13 15:25:49,582 Test: [73/100]	Model Time 0.892 (0.928)	Loss Time 0.000 (0.000)	Loss 0.0405 (0.0761)	Prec@1 96.000 (87.973)	Prec@5 100.000 (99.027)	
2020-05-13 15:25:50,445 Test: [74/100]	Model Time 0.863 (0.927)	Loss Time 0.000 (0.000)	Loss 0.1150 (0.0766)	Prec@1 78.000 (87.840)	Prec@5 100.000 (99.040)	
2020-05-13 15:25:51,349 Test: [75/100]	Model Time 0.903 (0.927)	Loss Time 0.001 (0.000)	Loss 0.0426 (0.0762)	Prec@1 93.000 (87.908)	Prec@5 98.000 (99.026)	
2020-05-13 15:25:52,257 Test: [76/100]	Model Time 0.908 (0.926)	Loss Time 0.000 (0.000)	Loss 0.0664 (0.0761)	Prec@1 91.000 (87.948)	Prec@5 100.000 (99.039)	
2020-05-13 15:25:53,105 Test: [77/100]	Model Time 0.846 (0.925)	Loss Time 0.000 (0.000)	Loss 0.0849 (0.0762)	Prec@1 86.000 (87.923)	Prec@5 98.000 (99.026)	
2020-05-13 15:25:53,938 Test: [78/100]	Model Time 0.833 (0.924)	Loss Time 0.000 (0.000)	Loss 0.0734 (0.0761)	Prec@1 87.000 (87.911)	Prec@5 100.000 (99.038)	
2020-05-13 15:25:54,841 Test: [79/100]	Model Time 0.901 (0.924)	Loss Time 0.000 (0.000)	Loss 0.0868 (0.0763)	Prec@1 85.000 (87.875)	Prec@5 99.000 (99.037)	
2020-05-13 15:25:55,705 Test: [80/100]	Model Time 0.862 (0.923)	Loss Time 0.000 (0.000)	Loss 0.0612 (0.0761)	Prec@1 91.000 (87.914)	Prec@5 99.000 (99.037)	
2020-05-13 15:25:56,540 Test: [81/100]	Model Time 0.834 (0.922)	Loss Time 0.001 (0.000)	Loss 0.0683 (0.0760)	Prec@1 89.000 (87.927)	Prec@5 100.000 (99.049)	
2020-05-13 15:25:57,442 Test: [82/100]	Model Time 0.901 (0.922)	Loss Time 0.000 (0.000)	Loss 0.0816 (0.0761)	Prec@1 85.000 (87.892)	Prec@5 99.000 (99.048)	
2020-05-13 15:25:58,285 Test: [83/100]	Model Time 0.841 (0.921)	Loss Time 0.000 (0.000)	Loss 0.1064 (0.0764)	Prec@1 82.000 (87.821)	Prec@5 100.000 (99.060)	
2020-05-13 15:25:59,193 Test: [84/100]	Model Time 0.907 (0.921)	Loss Time 0.000 (0.000)	Loss 0.0878 (0.0766)	Prec@1 85.000 (87.788)	Prec@5 100.000 (99.071)	
2020-05-13 15:26:00,069 Test: [85/100]	Model Time 0.875 (0.920)	Loss Time 0.000 (0.000)	Loss 0.1343 (0.0772)	Prec@1 80.000 (87.698)	Prec@5 99.000 (99.070)	
2020-05-13 15:26:00,934 Test: [86/100]	Model Time 0.863 (0.920)	Loss Time 0.000 (0.000)	Loss 0.0606 (0.0770)	Prec@1 89.000 (87.713)	Prec@5 98.000 (99.057)	
2020-05-13 15:26:01,793 Test: [87/100]	Model Time 0.858 (0.919)	Loss Time 0.000 (0.000)	Loss 0.0655 (0.0769)	Prec@1 88.000 (87.716)	Prec@5 99.000 (99.057)	
2020-05-13 15:26:02,685 Test: [88/100]	Model Time 0.890 (0.919)	Loss Time 0.000 (0.000)	Loss 0.0694 (0.0768)	Prec@1 89.000 (87.730)	Prec@5 100.000 (99.067)	
2020-05-13 15:26:03,699 Test: [89/100]	Model Time 1.014 (0.920)	Loss Time 0.000 (0.000)	Loss 0.0877 (0.0769)	Prec@1 88.000 (87.733)	Prec@5 100.000 (99.078)	
2020-05-13 15:26:04,661 Test: [90/100]	Model Time 0.961 (0.920)	Loss Time 0.000 (0.000)	Loss 0.0449 (0.0766)	Prec@1 91.000 (87.769)	Prec@5 100.000 (99.088)	
2020-05-13 15:26:05,558 Test: [91/100]	Model Time 0.897 (0.920)	Loss Time 0.000 (0.000)	Loss 0.0492 (0.0763)	Prec@1 92.000 (87.815)	Prec@5 100.000 (99.098)	
2020-05-13 15:26:06,426 Test: [92/100]	Model Time 0.866 (0.919)	Loss Time 0.000 (0.000)	Loss 0.0710 (0.0762)	Prec@1 87.000 (87.806)	Prec@5 100.000 (99.108)	
2020-05-13 15:26:07,253 Test: [93/100]	Model Time 0.827 (0.918)	Loss Time 0.000 (0.000)	Loss 0.0977 (0.0765)	Prec@1 86.000 (87.787)	Prec@5 98.000 (99.096)	
2020-05-13 15:26:08,135 Test: [94/100]	Model Time 0.880 (0.918)	Loss Time 0.000 (0.000)	Loss 0.0746 (0.0764)	Prec@1 90.000 (87.811)	Prec@5 100.000 (99.105)	
2020-05-13 15:26:09,033 Test: [95/100]	Model Time 0.897 (0.918)	Loss Time 0.000 (0.000)	Loss 0.0705 (0.0764)	Prec@1 89.000 (87.823)	Prec@5 98.000 (99.094)	
2020-05-13 15:26:09,951 Test: [96/100]	Model Time 0.916 (0.918)	Loss Time 0.000 (0.000)	Loss 0.0522 (0.0761)	Prec@1 91.000 (87.856)	Prec@5 100.000 (99.103)	
2020-05-13 15:26:10,795 Test: [97/100]	Model Time 0.844 (0.917)	Loss Time 0.000 (0.000)	Loss 0.0953 (0.0763)	Prec@1 84.000 (87.816)	Prec@5 98.000 (99.092)	
2020-05-13 15:26:11,660 Test: [98/100]	Model Time 0.863 (0.916)	Loss Time 0.001 (0.000)	Loss 0.0801 (0.0764)	Prec@1 89.000 (87.828)	Prec@5 98.000 (99.081)	
2020-05-13 15:26:12,514 Test: [99/100]	Model Time 0.852 (0.916)	Loss Time 0.000 (0.000)	Loss 0.0870 (0.0765)	Prec@1 84.000 (87.790)	Prec@5 99.000 (99.080)	
